program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,student_type,gre_score,gre_v_score,degree,gpa,gre_aw,raw_listing,source_page,initial_cluster,final_cluster,label,model_input,actual_label,predicted_label,actual_status,predicted_status,probability_rejected,probability_accepted,correct
History,NYU Steinhardt,,NYU Steinhardt,https://www.thegradcafe.com/result/1008472,Rejected,,Feb 26,Fall 2026,American,,,PhD,,,"NYU Steinhardt History PhD Feb 26, 2026 Rejected on Feb 26 Total comments",https://www.thegradcafe.com/survey?page=588&sort=newest,41,14,0,Program: History. University: NYU Steinhardt. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7616761922836304,0.23832376301288605,True
History and Library Science,Claremont Graduate University,,Claremont Graduate University,https://www.thegradcafe.com/result/1006191,Accepted,Feb 20,,Fall 2026,American,,,Masters,3.8,,"Claremont Graduate University History and Library Science Masters Feb 22, 2026 Accepted on Feb 20 Total comments",https://www.thegradcafe.com/survey?page=701&sort=newest,27,17,1,Program: History and Library Science. University: Claremont Graduate University. Degree: Masters. Citizenship: American. GPA: 3.8. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2255130112171173,0.7744870185852051,True
Optical Sciences,University of Alabama at Huntsville,,University of Alabama at Huntsville,https://www.thegradcafe.com/result/1015440,Accepted,Mar 05,,Fall 2026,International,,,PhD,3.29,,"University of Alabama at Huntsville Optical Sciences PhD Mar 17, 2026 Accepted on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=242&sort=newest,46,36,1,Program: Optical Sciences. University: University of Alabama at Huntsville. Degree: PhD. Citizenship: International. GPA: 3.29. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5376407504081726,0.4623592495918274,False
Mathematics,UC RIVERSIDE,,UC RIVERSIDE,https://www.thegradcafe.com/result/1008517,Accepted,Feb 25,,Fall 2026,American,,,PhD,3.98,,"UC RIVERSIDE Mathematics PhD Feb 26, 2026 Accepted on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=586&sort=newest,26,12,1,Program: Mathematics. University: UC RIVERSIDE. Degree: PhD. Citizenship: American. GPA: 3.98. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.6157065033912659,0.38429346680641174,False
Mathematics,Virginia Tech,,Virginia Tech,https://www.thegradcafe.com/result/1014075,Rejected,,May 12,Fall 2026,American,,,PhD,4.0,,"Virginia Tech Mathematics PhD Mar 12, 2026 Rejected on May 12 Total comments",https://www.thegradcafe.com/survey?page=309&sort=newest,26,12,0,Program: Mathematics. University: Virginia Tech. Degree: PhD. Citizenship: American. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5784722566604614,0.4215277135372162,True
School Psychology,Indiana University,,Indiana University,https://www.thegradcafe.com/result/1018744,Accepted,Feb 09,,Fall 2026,American,,,Masters,,,"Indiana University School Psychology Masters Apr 08, 2026 Accepted on Feb 09 Total comments",https://www.thegradcafe.com/survey?page=78&sort=newest,33,50,1,Program: School Psychology. University: Indiana University. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.221067875623703,0.7789320945739746,True
English,Georgia State University,,Georgia State University,https://www.thegradcafe.com/result/1013366,Rejected,,Mar 10,Fall 2026,American,,,PhD,,,"Georgia State University English PhD Mar 10, 2026 Rejected on Mar 10 Total comments",https://www.thegradcafe.com/survey?page=345&sort=newest,17,4,0,Program: English. University: Georgia State University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5477875471115112,0.452212393283844,True
Architecture,Yale University,,Yale University,https://www.thegradcafe.com/result/1005673,Rejected,,Feb 20,Fall 2026,American,324.0,,Masters,3.75,,"Yale University Architecture Masters Feb 20, 2026 Rejected on Feb 20 Total comments",https://www.thegradcafe.com/survey?page=727&sort=newest,33,16,0,Program: Architecture. University: Yale University. Degree: Masters. Citizenship: American. GPA: 3.75. GRE: 324. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5426455140113831,0.45735445618629456,True
Public Policy,Duke University,,Duke University,https://www.thegradcafe.com/result/1009007,Rejected,,Feb 18,Fall 2026,International,168.0,161.0,PhD,3.5,5.0,"Duke University Public Policy PhD Feb 27, 2026 Rejected on Feb 18 Total comments",https://www.thegradcafe.com/survey?page=561&sort=newest,34,32,0,Program: Public Policy. University: Duke University. Degree: PhD. Citizenship: International. GPA: 3.5. GRE: 168. GRE Verbal: 161. GRE Analytical Writing: 5. Term: Fall 2026.,0,0,Rejected,Rejected,0.7525185942649841,0.24748137593269348,True
Archaeology,Michigan Technological University,,Michigan Technological University,https://www.thegradcafe.com/result/1005640,Accepted,Feb 19,,Fall 2026,American,,,Masters,,,"Michigan Technological University Archaeology Masters Feb 20, 2026 Accepted on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=729&sort=newest,25,3,1,Program: Archaeology. University: Michigan Technological University. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2570616900920868,0.7429383397102356,True
Biostatistics,Colorado School of Public Health,,Colorado School of Public Health,https://www.thegradcafe.com/result/1006785,Rejected,,Feb 23,Fall 2026,American,,,PhD,,,"Colorado School of Public Health Biostatistics PhD Feb 23, 2026 Rejected on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=672&sort=newest,0,10,0,Program: Biostatistics. University: Colorado School of Public Health. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5846096277236938,0.41539040207862854,True
Materials Science And Engineering,Brown University,,Brown University,https://www.thegradcafe.com/result/1018548,Accepted,Mar 25,,Fall 2026,International,,,Masters,3.5,,"Brown University Materials Science And Engineering Masters Apr 06, 2026 Accepted on Mar 25 Total comments",https://www.thegradcafe.com/survey?page=87&sort=newest,31,39,1,Program: Materials Science And Engineering. University: Brown University. Degree: Masters. Citizenship: International. GPA: 3.5. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.25151509046554565,0.7484849095344543,True
Computer Science,"University of California, Davis",,"University of California, Davis",https://www.thegradcafe.com/result/1020134,Accepted,May 05,,Fall 2026,International,,,Masters,,,"University of California, Davis Computer Science Masters May 06, 2026 Accepted on May 05 Total comments",https://www.thegradcafe.com/survey?page=8&sort=newest,1,2,1,"Program: Computer Science. University: University of California, Davis. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,1,Accepted,Accepted,0.4074110686779022,0.5925889611244202,True
Physics,Virginia Tech,,Virginia Tech,https://www.thegradcafe.com/result/1009725,Rejected,,Mar 02,Fall 2026,International,,,PhD,,,"Virginia Tech Physics PhD Mar 02, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=526&sort=newest,11,8,0,Program: Physics. University: Virginia Tech. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5849575400352478,0.4150424897670746,True
Counselling and Clinical Psychology,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1014537,Rejected,,Mar 13,Fall 2026,International,,,Masters,3.9,,"University of Toronto Counselling and Clinical Psychology Masters Mar 13, 2026 Rejected on Mar 13 Total comments",https://www.thegradcafe.com/survey?page=287&sort=newest,33,31,0,Program: Counselling and Clinical Psychology. University: University of Toronto. Degree: Masters. Citizenship: International. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.24392732977867126,0.7560726404190063,False
Sociocultural Anthropology,University of Washington,,University of Washington,https://www.thegradcafe.com/result/1011251,Rejected,,Feb 26,Fall 2026,American,,,PhD,,,"University of Washington Sociocultural Anthropology PhD Mar 04, 2026 Rejected on Feb 26 Total comments",https://www.thegradcafe.com/survey?page=450&sort=newest,34,29,0,Program: Sociocultural Anthropology. University: University of Washington. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7387641072273254,0.26123589277267456,True
Industrial and Operations Engineering,The University of Texas at Austin,,The University of Texas at Austin,https://www.thegradcafe.com/result/1011496,Accepted,Mar 05,,Fall 2026,International,326.0,161.0,Masters,3.65,4.5,"The University of Texas at Austin Industrial and Operations Engineering Masters Mar 05, 2026 Accepted on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=438&sort=newest,39,58,1,Program: Industrial and Operations Engineering. University: The University of Texas at Austin. Degree: Masters. Citizenship: International. GPA: 3.65. GRE: 326. GRE Verbal: 161. GRE Analytical Writing: 4.5. Term: Fall 2026.,1,1,Accepted,Accepted,0.25291189551353455,0.7470880746841431,True
Clinical Research,Harvard University,,Harvard University,https://www.thegradcafe.com/result/1015228,Accepted,Mar 12,,Fall 2026,International,,,Masters,,,"Harvard University Clinical Research Masters Mar 17, 2026 Accepted on Mar 12 Total comments",https://www.thegradcafe.com/survey?page=252&sort=newest,48,64,1,Program: Clinical Research. University: Harvard University. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.49332040548324585,0.5066795945167542,True
History,University of Pennsylvania,,University of Pennsylvania,https://www.thegradcafe.com/result/1013776,Rejected,,Mar 11,,,,,PhD,,,"University of Pennsylvania History PhD Mar 11, 2026 Rejected on Mar 11 Total comments",https://www.thegradcafe.com/survey?page=324&sort=newest,41,14,0,Program: History. University: University of Pennsylvania. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7759942412376404,0.2240058034658432,True
Statistics,Rice University,,Rice University,https://www.thegradcafe.com/result/1017137,Rejected,,Mar 25,Fall 2026,International,,,PhD,3.8,,"Rice University Statistics PhD Mar 25, 2026 Rejected on Mar 25 Total comments",https://www.thegradcafe.com/survey?page=158&sort=newest,18,7,0,Program: Statistics. University: Rice University. Degree: PhD. Citizenship: International. GPA: 3.8. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7746785283088684,0.22532148659229279,True
Mechanical Engineering,University of Illinois Urbana-Champaign,,University of Illinois Urbana-Champaign,https://www.thegradcafe.com/result/1019170,Accepted,Apr 13,,,,,,Masters,,,"University of Illinois Urbana-Champaign Mechanical Engineering Masters Apr 13, 2026 Accepted on Apr 13 Total comments",https://www.thegradcafe.com/survey?page=56&sort=newest,38,13,1,Program: Mechanical Engineering. University: University of Illinois Urbana-Champaign. Degree: Masters. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,1,Accepted,Accepted,0.37740951776504517,0.6225904822349548,True
Philosophy,University of Notre Dame,,University of Notre Dame,https://www.thegradcafe.com/result/1016259,Rejected,,Mar 20,Fall 2026,American,,,PhD,3.99,,"University of Notre Dame Philosophy PhD Mar 20, 2026 Rejected on Mar 20 Total comments",https://www.thegradcafe.com/survey?page=201&sort=newest,4,9,0,Program: Philosophy. University: University of Notre Dame. Degree: PhD. Citizenship: American. GPA: 3.99. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7525389790534973,0.2474610060453415,True
Computer Science,University of Alberta,,University of Alberta,https://www.thegradcafe.com/result/1019663,Rejected,,Apr 20,Fall 2026,International,166.0,160.0,Masters,4.0,4.0,"University of Alberta Computer Science Masters Apr 20, 2026 Rejected on Apr 20 Total comments",https://www.thegradcafe.com/survey?page=32&sort=newest,1,2,0,Program: Computer Science. University: University of Alberta. Degree: Masters. Citizenship: International. GPA: 4. GRE: 166. GRE Verbal: 160. GRE Analytical Writing: 4. Term: Fall 2026.,0,1,Rejected,Accepted,0.31046056747436523,0.68953937292099,False
Physics,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1011881,Rejected,,Mar 06,Fall 2026,International,,,PhD,,,"University of Toronto Physics PhD Mar 06, 2026 Rejected on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=419&sort=newest,11,8,0,Program: Physics. University: University of Toronto. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7600439190864563,0.23995600640773773,True
Public Administration,Syracuse University,,Syracuse University,https://www.thegradcafe.com/result/1018459,Rejected,,Apr 03,,,,,PhD,,,"Syracuse University Public Administration PhD Apr 04, 2026 Rejected on Apr 03 Total comments",https://www.thegradcafe.com/survey?page=92&sort=newest,0,73,0,Program: Public Administration. University: Syracuse University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.5803502202033997,0.41964974999427795,True
Mathematics,"University of California, Irvine",,"University of California, Irvine",https://www.thegradcafe.com/result/1019875,Rejected,,Apr 25,Fall 2026,International,,,PhD,,,"University of California, Irvine Mathematics PhD Apr 25, 2026 Rejected on Apr 25 Total comments",https://www.thegradcafe.com/survey?page=21&sort=newest,26,12,0,"Program: Mathematics. University: University of California, Irvine. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,0,Rejected,Rejected,0.7622953653335571,0.23770460486412048,True
Biological Sciences,"University of Nevada, Las Vegas",,"University of Nevada, Las Vegas",https://www.thegradcafe.com/result/1014193,Accepted,Mar 12,,Fall 2026,International,,,PhD,4.0,,"University of Nevada, Las Vegas Biological Sciences PhD Mar 12, 2026 Accepted on Mar 12 Total comments",https://www.thegradcafe.com/survey?page=304&sort=newest,0,36,1,"Program: Biological Sciences. University: University of Nevada, Las Vegas. Degree: PhD. Citizenship: International. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,0,Accepted,Rejected,0.541951060295105,0.45804890990257263,False
Data Science,Johns Hopkins University,,Johns Hopkins University,https://www.thegradcafe.com/result/1015876,Accepted,Mar 19,,Fall 2026,International,,,Masters,4.0,,"Johns Hopkins University Data Science Masters Mar 19, 2026 Accepted on Mar 19 Total comments",https://www.thegradcafe.com/survey?page=220&sort=newest,21,25,1,Program: Data Science. University: Johns Hopkins University. Degree: Masters. Citizenship: International. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.21402934193611145,0.7859706282615662,True
Speech Language Pathology,Seton Hall University,,Seton Hall University,https://www.thegradcafe.com/result/1013035,Accepted,Feb 27,,Fall 2026,American,,,Masters,3.95,,"Seton Hall University Speech Language Pathology Masters Mar 09, 2026 Accepted on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=361&sort=newest,9,6,1,Program: Speech Language Pathology. University: Seton Hall University. Degree: Masters. Citizenship: American. GPA: 3.95. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.21746166050434113,0.7825383543968201,True
Computer Science,"University of California, Berkeley",,"University of California, Berkeley",https://www.thegradcafe.com/result/1010191,Rejected,,Mar 02,,,,,PhD,,,"University of California, Berkeley Computer Science PhD Mar 02, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=502&sort=newest,1,2,0,"Program: Computer Science. University: University of California, Berkeley. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.",0,0,Rejected,Rejected,0.7813751697540283,0.2186247855424881,True
History,University of Utah,,University of Utah,https://www.thegradcafe.com/result/1013520,Accepted,Mar 02,,Fall 2026,American,,,Masters,,,"University of Utah History Masters Mar 10, 2026 Accepted on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=337&sort=newest,41,14,1,Program: History. University: University of Utah. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.3156721293926239,0.6843277812004089,True
Philosophy,Columbia University,,Columbia University,https://www.thegradcafe.com/result/1010675,Rejected,,Mar 03,,,,,PhD,,,"Columbia University Philosophy PhD Mar 03, 2026 Rejected on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=478&sort=newest,4,9,0,Program: Philosophy. University: Columbia University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7752512097358704,0.22474879026412964,True
Clinical Mental Health Counseling,Montana State University,,Montana State University,https://www.thegradcafe.com/result/1009972,Rejected,,Mar 02,Fall 2026,American,,,Masters,3.5,,"Montana State University Clinical Mental Health Counseling Masters Mar 02, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=513&sort=newest,33,21,0,Program: Clinical Mental Health Counseling. University: Montana State University. Degree: Masters. Citizenship: American. GPA: 3.5. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.23450258374214172,0.7654973864555359,False
Astronomy,Northwestern University,,Northwestern University,https://www.thegradcafe.com/result/1019479,Rejected,,Apr 16,Fall 2026,American,,,PhD,3.43,,"Northwestern University Astronomy PhD Apr 16, 2026 Rejected on Apr 16 Total comments",https://www.thegradcafe.com/survey?page=41&sort=newest,34,62,0,Program: Astronomy. University: Northwestern University. Degree: PhD. Citizenship: American. GPA: 3.43. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.760644793510437,0.23935529589653015,True
Physics,Lancaster University,,Lancaster University,https://www.thegradcafe.com/result/1019234,Rejected,,Apr 23,Fall 2026,American,,,PhD,,,"Lancaster University Physics PhD Apr 14, 2026 Rejected on Apr 23 Total comments",https://www.thegradcafe.com/survey?page=53&sort=newest,11,8,0,Program: Physics. University: Lancaster University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5868213176727295,0.41317877173423767,True
Music,Stanford University,,Stanford University,https://www.thegradcafe.com/result/1014706,Rejected,,Mar 13,Fall 2026,International,,,PhD,3.34,,"Stanford University Music PhD Mar 13, 2026 Rejected on Mar 13 Total comments",https://www.thegradcafe.com/survey?page=278&sort=newest,25,84,0,Program: Music. University: Stanford University. Degree: PhD. Citizenship: International. GPA: 3.34. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7870113253593445,0.2129886895418167,True
Data Science,Cornell University,,Cornell University,https://www.thegradcafe.com/result/1019679,Accepted,Mar 27,,,,,,Masters,,,"Cornell University Data Science Masters Apr 20, 2026 Accepted on Mar 27 Total comments",https://www.thegradcafe.com/survey?page=31&sort=newest,21,25,1,Program: Data Science. University: Cornell University. Degree: Masters. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,1,Accepted,Accepted,0.3907519578933716,0.6092480421066284,True
Mechanical Engineering,University of California (UCLA),,University of California (UCLA),https://www.thegradcafe.com/result/1016473,Accepted,Mar 23,,Fall 2026,International,,,Masters,3.96,,"University of California (UCLA) Mechanical Engineering Masters Mar 23, 2026 Accepted on Mar 23 Total comments",https://www.thegradcafe.com/survey?page=191&sort=newest,38,13,1,Program: Mechanical Engineering. University: University of California (UCLA). Degree: Masters. Citizenship: International. GPA: 3.96. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.3285115361213684,0.6714884638786316,True
Creative Writing,University of Utah,,University of Utah,https://www.thegradcafe.com/result/1008483,Rejected,,Feb 24,Fall 2026,American,,,PhD,,,"University of Utah Creative Writing PhD Feb 26, 2026 Rejected on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=587&sort=newest,46,54,0,Program: Creative Writing. University: University of Utah. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.6638669371604919,0.33613309264183044,True
Software Engineering,University of Arizona,,University of Arizona,https://www.thegradcafe.com/result/1014554,Rejected,,Mar 13,Fall 2026,American,,,Masters,,,"University of Arizona Software Engineering Masters Mar 13, 2026 Rejected on Mar 13 Total comments",https://www.thegradcafe.com/survey?page=286&sort=newest,39,3,0,Program: Software Engineering. University: University of Arizona. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.2769494950771332,0.7230505347251892,False
Statistics,University of Illinois Urbana-Champaign,,University of Illinois Urbana-Champaign,https://www.thegradcafe.com/result/1012368,Accepted,Mar 06,,Fall 2026,American,,,Masters,3.82,,"University of Illinois Urbana-Champaign Statistics Masters Mar 06, 2026 Accepted on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=395&sort=newest,18,7,1,Program: Statistics. University: University of Illinois Urbana-Champaign. Degree: Masters. Citizenship: American. GPA: 3.82. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.24893417954444885,0.7510658502578735,True
Health Behavior Science and Promotion,University of Delaware,,University of Delaware,https://www.thegradcafe.com/result/1012506,Accepted,Mar 05,,Fall 2026,American,,,PhD,,,"University of Delaware Health Behavior Science and Promotion PhD Mar 07, 2026 Accepted on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=388&sort=newest,13,17,1,Program: Health Behavior Science and Promotion. University: University of Delaware. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5318990349769592,0.46810105443000793,False
Clinical Psychology,University of Houston,,University of Houston,https://www.thegradcafe.com/result/1018811,Accepted,Apr 08,,Fall 2026,American,,,PhD,3.7,,"University of Houston Clinical Psychology PhD Apr 09, 2026 Accepted on Apr 08 Total comments",https://www.thegradcafe.com/survey?page=74&sort=newest,7,31,1,Program: Clinical Psychology. University: University of Houston. Degree: PhD. Citizenship: American. GPA: 3.7. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5148972272872925,0.4851027727127075,False
Computer Science,"University of California, San Diego",,"University of California, San Diego",https://www.thegradcafe.com/result/1011913,Accepted,Mar 06,,Fall 2026,International,,,Masters,,,"University of California, San Diego Computer Science Masters Mar 06, 2026 Accepted on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=417&sort=newest,1,2,1,"Program: Computer Science. University: University of California, San Diego. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,1,Accepted,Accepted,0.301601767539978,0.698398232460022,True
Molecular and Cellular Biology Program,Dartmouth College,,Dartmouth College,https://www.thegradcafe.com/result/1018048,Accepted,Mar 31,,Fall 2026,American,,,PhD,,,"Dartmouth College Molecular and Cellular Biology Program PhD Apr 01, 2026 Accepted on Mar 31 Total comments",https://www.thegradcafe.com/survey?page=112&sort=newest,46,46,1,Program: Molecular and Cellular Biology Program. University: Dartmouth College. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.7033258080482483,0.29667410254478455,False
Computer Science,University of Texas at Austin,,University of Texas at Austin,https://www.thegradcafe.com/result/1019236,Rejected,,Apr 13,Fall 2026,American,,,PhD,,,"University of Texas at Austin Computer Science PhD Apr 14, 2026 Rejected on Apr 13 Total comments",https://www.thegradcafe.com/survey?page=53&sort=newest,1,2,0,Program: Computer Science. University: University of Texas at Austin. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5454519987106323,0.4545479714870453,True
Sociology,Pennsylvania State University,,Pennsylvania State University,https://www.thegradcafe.com/result/1018939,Rejected,,Apr 10,Fall 2026,International,,,PhD,,,"Pennsylvania State University Sociology PhD Apr 10, 2026 Rejected on Apr 10 Total comments",https://www.thegradcafe.com/survey?page=68&sort=newest,33,18,0,Program: Sociology. University: Pennsylvania State University. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.626801073551178,0.3731989562511444,True
History,Pennsylvania State University,,Pennsylvania State University,https://www.thegradcafe.com/result/1009056,Rejected,,Feb 18,Fall 2026,American,,,PhD,3.8,,"Pennsylvania State University History PhD Feb 27, 2026 Rejected on Feb 18 Total comments",https://www.thegradcafe.com/survey?page=559&sort=newest,41,14,0,Program: History. University: Pennsylvania State University. Degree: PhD. Citizenship: American. GPA: 3.8. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.627660870552063,0.3723390996456146,True
Sociology,Princeton University,,Princeton University,https://www.thegradcafe.com/result/1011821,Rejected,,Mar 04,Fall 2026,American,,,PhD,,,"Princeton University Sociology PhD Mar 05, 2026 Rejected on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=422&sort=newest,33,18,0,Program: Sociology. University: Princeton University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7842356562614441,0.21576440334320068,True
Physics,University College London,,University College London,https://www.thegradcafe.com/result/1019288,Rejected,,Apr 14,Fall 2026,American,,,PhD,,,"University College London Physics PhD Apr 14, 2026 Rejected on Apr 14 Total comments",https://www.thegradcafe.com/survey?page=51&sort=newest,11,8,0,Program: Physics. University: University College London. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7390484809875488,0.26095151901245117,True
